logic::instruction::operation::test_sub::test_sub_u16_u16_into_u16,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub::test_sub_u32_u32_into_u32,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub::test_sub_u64_u64_into_u64,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub::test_sub_u8_u8_into_u8,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_fails_on_invalid_operands,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_i128_i128_into_i128,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_i16_i16_into_i16,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_i32_i32_into_i32,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_i64_i64_into_i64,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_i8_i8_into_i8,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_u128_u128_into_u128,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_u16_u16_into_u16,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_u32_u32_into_u32,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_u64_u64_into_u64,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_sub_wrapped::test_sub_wrapped_u8_u8_into_u8,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_address_address_into_address,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_boolean_boolean_into_boolean,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_field_field_into_field,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_group_group_into_group,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_i128_i128_into_i128,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_i16_i16_into_i16,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_i32_i32_into_i32,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_i64_i64_into_i64,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_i8_i8_into_i8,snarkvm-synthesizer-program,0.14.6
logic::instruction::operation::test_ternary::test_ternary_boolean_scalar_scalar_into_scalar,snarkvm-synthesizer-program,0.14.6
