conn::pool::test::pool::should_execute_queryes_on_PooledConn,mysql,24.0.0
conn::pool::test::pool::should_execute_statements_on_PooledConn,mysql,24.0.0
conn::pool::test::pool::should_fix_connectivity_errors_on_prep_exec,mysql,24.0.0
conn::pool::test::pool::should_fix_connectivity_errors_on_prepare,mysql,24.0.0
conn::pool::test::pool::should_fix_connectivity_errors_on_start_transaction,mysql,24.0.0
conn::pool::test::pool::should_opt_out_of_connection_reset,mysql,24.0.0
conn::pool::test::pool::should_reuse_connections,mysql,24.0.0
conn::pool::test::pool::should_start_transaction_on_Pool,mysql,24.0.0
conn::pool::test::pool::should_start_transaction_on_PooledConn,mysql,24.0.0
conn::pool::test::pool::should_timeout_if_no_connections_available,mysql,24.0.0
conn::test::my_conn::issue_273,mysql,24.0.0
conn::test::my_conn::issue_285,mysql,24.0.0
conn::test::my_conn::issue_306,mysql,24.0.0
conn::test::my_conn::manually_closed_stmt,mysql,24.0.0
conn::test::my_conn::mysql_async_issue_107,mysql,24.0.0
conn::test::my_conn::prep_exec,mysql,24.0.0
conn::test::my_conn::query_traits,mysql,24.0.0
conn::test::my_conn::reset_does_work,mysql,24.0.0
conn::test::my_conn::should_bind_before_connect,mysql,24.0.0
conn::test::my_conn::should_bind_before_connect_with_timeout,mysql,24.0.0
conn::test::my_conn::should_change_user,mysql,24.0.0
conn::test::my_conn::should_connect,mysql,24.0.0
conn::test::my_conn::should_connect_by_hostname,mysql,24.0.0
conn::test::my_conn::should_connect_via_socket_for_127_0_0_1,mysql,24.0.0
conn::test::my_conn::should_connect_via_socket_localhost,mysql,24.0.0
conn::test::my_conn::should_connect_with_database,mysql,24.0.0
conn::test::my_conn::should_drop_multi_result_set,mysql,24.0.0
conn::test::my_conn::should_execute_queryes_and_parse_results,mysql,24.0.0
conn::test::my_conn::should_execute_statements_and_parse_results,mysql,24.0.0
conn::test::my_conn::should_fail_on_wrong_socket_path,mysql,24.0.0
conn::test::my_conn::should_fallback_to_tcp_if_cant_switch_to_socket,mysql,24.0.0
conn::test::my_conn::should_handle_LOCAL_INFILE_with_custom_handler,mysql,24.0.0
conn::test::my_conn::should_handle_json_columns,mysql,24.0.0
conn::test::my_conn::should_handle_multi_resultset,mysql,24.0.0
conn::test::my_conn::should_handle_tcp_connect_timeout,mysql,24.0.0
conn::test::my_conn::should_hold_stmt_cache_size_bounds,mysql,24.0.0
conn::test::my_conn::should_not_cache_statements_if_stmt_cache_size_is_zero,mysql,24.0.0
conn::test::my_conn::should_parse_large_binary_result,mysql,24.0.0
conn::test::my_conn::should_parse_large_text_result,mysql,24.0.0
conn::test::my_conn::should_read_binlog,mysql,24.0.0
conn::test::my_conn::should_reset_connection,mysql,24.0.0
conn::test::my_conn::should_return_error_on_missing_named_parameter,mysql,24.0.0
conn::test::my_conn::should_return_error_on_named_params_for_positional_statement,mysql,24.0.0
conn::test::my_conn::should_select_db,mysql,24.0.0
conn::test::my_conn::should_set_additional_capabilities,mysql,24.0.0
conn::test::my_conn::should_set_connect_attrs,mysql,24.0.0
conn::test::my_conn::should_start_commit_and_rollback_transactions,mysql,24.0.0
conn::test::my_conn::should_work_with_named_params,mysql,24.0.0
doc::test::test_js_doc,ast-grep-napi,0.9.2
doc::test::test_js_doc_multiple_node_replace,ast-grep-napi,0.9.2
doc::test::test_js_doc_single_node_replace,ast-grep-napi,0.9.2
testing::all_keywords,rust_icu_upluralrules,4.0.0
testing::all_keywords_styled,rust_icu_upluralrules,4.0.0
testing::plurals_ar_eg,rust_icu_upluralrules,4.0.0
testing::plurals_ar_eg_styled,rust_icu_upluralrules,4.0.0
testing::plurals_sr_rs,rust_icu_upluralrules,4.0.0
testing::plurals_sr_rs_styled,rust_icu_upluralrules,4.0.0
cpp::test_cpp_pattern,ast-grep-language,0.9.2
cpp::test_cpp_replace,ast-grep-language,0.9.2
csharp::test_c_sharp_pattern,ast-grep-language,0.9.2
csharp::test_c_sharp_replace,ast-grep-language,0.9.2
css::test_css_pattern,ast-grep-language,0.9.2
css::test_css_replace,ast-grep-language,0.9.2
